110.076,218.749000,44.773000,75,74.000000,1
110.081,216.749000,44.773000,74,73.000000,1
110.086,214.749000,44.773000,74,72.000000,0
110.092,212.749000,44.773000,72,72.000000,2
110.097,210.749000,44.773000,73,71.000000,0
110.102,208.749000,44.773000,72,70.000000,0
110.107,206.749000,44.773000,72,70.000000,0
110.112,204.749000,44.773000,70,69.000000,1
110.117,202.749000,44.773000,71,68.000000,0
110.122,200.749000,44.773000,70,67.000000,0
110.128,198.749000,44.773000,70,67.000000,0
110.133,196.749000,44.773000,67,66.000000,1
110.138,194.749000,44.773000,68,65.000000,0
110.143,192.749000,44.773000,66,64.000000,0
110.149,190.749000,44.773000,66,64.000000,0
110.154,188.749000,44.773000,64,63.000000,0
110.159,186.749000,44.773000,64,62.000000,0
110.164,184.749000,44.773000,62,61.000000,0
110.17,182.749000,44.773000,62,61.000000,0
110.175,180.749000,44.773000,60,60.000000,1
110.18,178.749000,44.773000,61,59.000000,0
110.185,176.749000,44.773000,58,58.000000,1
110.19,174.749000,44.773000,58,58.000000,1
110.195,172.749000,44.773000,58,57.000000,0
110.2,170.749000,44.773000,58,56.000000,0
110.206,168.749000,44.773000,56,55.000000,0
110.211,166.749000,44.773000,56,55.000000,0
110.216,164.749000,44.773000,55,54.000000,0
110.221,162.749000,44.773000,51,53.000000,3
110.226,160.749000,44.773000,54,52.000000,0
110.231,158.749000,44.773000,54,52.000000,0
110.236,156.749000,44.773000,53,51.000000,0
110.242,154.749000,44.773000,51,50.000000,0
110.247,152.749000,44.773000,50,49.000000,0
110.252,150.749000,44.773000,48,48.000000,1
110.257,148.749000,44.773000,49,44.000000,0
110.263,146.749000,44.773000,48,43.000000,0
110.268,144.749000,44.773000,48,42.000000,0
110.273,142.749000,44.773000,44,42.000000,0
110.278,140.749000,44.773000,44,41.000000,0
110.283,138.749000,44.773000,43,40.000000,0
110.289,136.749000,44.773000,41,39.000000,0
110.294,134.749000,44.773000,40,39.000000,0
110.299,132.749000,44.773000,40,38.000000,0
110.304,130.749000,44.773000,38,37.000000,0
110.309,128.749000,44.773000,38,36.000000,0
110.315,126.749000,44.773000,36,36.000000,1
110.32,124.749000,44.773000,35,35.000000,1
110.325,122.749000,44.773000,33,34.000000,2
110.33,120.749000,44.773000,34,33.000000,0
110.335,118.749000,44.773000,33,33.000000,1
110.341,116.749000,44.773000,34,32.000000,0
110.346,114.749000,44.773000,33,31.000000,0
110.351,112.749000,44.773000,33,30.000000,0
110.356,110.749000,44.773000,31,30.000000,0
110.361,108.749000,44.773000,29,29.000000,1
110.366,106.749000,44.773000,28,28.000000,1
110.371,104.749000,44.773000,28,27.000000,0
110.377,102.749000,44.773000,28,27.000000,0
110.382,100.749000,44.773000,26,26.000000,1
110.387,98.749000,44.773000,24,25.000000,2
110.392,96.749000,44.773000,24,24.000000,1
110.397,94.749000,44.773000,25,24.000000,0
110.402,92.749000,44.773000,22,23.000000,2
110.407,90.749000,44.773000,22,22.000000,1
110.412,88.749000,44.773000,21,21.000000,1
110.417,86.749000,44.773000,22,20.000000,0
110.423,84.749000,44.773000,21,20.000000,0
110.428,86.749000,44.773000,21,20.000000,0
110.433,88.749000,44.773000,19,21.000000,3
110.439,90.749000,44.773000,22,22.000000,1
110.444,92.749000,44.773000,20,23.000000,4
110.449,94.749000,44.773000,24,24.000000,1
110.454,96.749000,44.773000,24,24.000000,1
110.459,98.749000,44.773000,25,25.000000,1
110.465,100.749000,44.773000,25,26.000000,2
110.47,102.749000,44.773000,27,27.000000,1
110.475,104.749000,44.773000,24,27.000000,4
110.48,106.749000,44.773000,28,28.000000,1
110.485,108.749000,44.773000,26,29.000000,4
110.49,110.749000,44.773000,29,30.000000,2
110.496,112.749000,44.773000,31,30.000000,0
110.501,114.749000,44.773000,31,31.000000,1
110.506,113.749000,44.773000,31,31.000000,1
110.511,112.749000,44.773000,30,30.000000,2
110.516,114.749000,44.773000,29,31.000000,4
110.521,116.749000,44.773000,33,32.000000,1
110.526,118.749000,44.773000,33,33.000000,2
110.531,120.749000,44.773000,35,33.000000,0
110.537,119.749000,44.773000,34,33.000000,1
110.542,118.749000,44.773000,33,33.000000,2
110.547,120.749000,44.773000,33,33.000000,2
110.552,119.749000,44.773000,33,33.000000,2
110.557,121.749000,44.773000,35,34.000000,1
110.563,120.749000,44.773000,35,33.000000,0
110.568,122.749000,44.773000,35,34.000000,1
110.573,121.749000,44.773000,34,34.000000,2
110.578,123.749000,44.773000,36,34.000000,0
110.583,125.749000,44.773000,33,35.000000,4
110.589,127.749000,44.773000,37,36.000000,1
110.594,126.749000,44.773000,37,36.000000,1
110.599,125.749000,44.773000,36,35.000000,1
110.604,124.749000,44.773000,36,35.000000,1
110.609,126.749000,44.773000,37,36.000000,1
110.615,125.749000,44.773000,35,35.000000,2
110.62,127.749000,44.773000,37,36.000000,1
110.626,126.749000,44.773000,37,36.000000,1
110.631,128.749000,44.773000,38,36.000000,0
110.636,127.749000,44.773000,36,36.000000,2
110.641,126.749000,44.773000,37,36.000000,1
110.646,128.749000,44.773000,37,36.000000,1
110.651,130.749000,44.773000,36,37.000000,3
110.656,132.749000,44.773000,39,38.000000,1
110.661,131.749000,44.773000,38,37.000000,1
110.666,133.749000,44.773000,38,38.000000,2
110.671,135.749000,44.773000,40,39.000000,1
110.676,134.749000,44.773000,40,39.000000,1
110.682,133.749000,44.773000,39,38.000000,1
110.687,135.749000,44.773000,40,39.000000,1
110.692,134.749000,44.773000,39,39.000000,2
110.697,136.749000,44.773000,41,39.000000,0
110.702,135.749000,44.773000,40,39.000000,1
110.707,137.749000,44.773000,39,40.000000,3
110.712,136.749000,44.773000,41,39.000000,0
110.718,138.749000,44.773000,41,40.000000,1
110.723,137.749000,44.773000,39,40.000000,3
110.728,139.749000,44.773000,42,40.000000,0
110.733,138.749000,44.773000,39,40.000000,3
110.739,140.749000,44.773000,41,41.000000,2
110.744,142.749000,44.773000,42,42.000000,2
110.749,144.749000,44.773000,44,42.000000,0
110.754,143.749000,44.773000,43,42.000000,1
110.759,142.749000,44.773000,42,42.000000,2
110.765,141.749000,44.773000,41,41.000000,2
110.77,143.749000,44.773000,42,42.000000,2
110.775,145.749000,44.773000,43,43.000000,2
110.78,147.749000,44.773000,45,43.000000,0
110.786,146.749000,44.773000,41,43.000000,4
110.791,148.749000,44.773000,44,44.000000,2
110.796,147.749000,44.773000,45,43.000000,0
110.801,149.749000,44.773000,45,44.000000,1
110.807,148.749000,44.773000,44,44.000000,2
110.812,150.749000,44.773000,44,45.000000,3
110.817,149.749000,44.773000,45,44.000000,1
110.822,151.749000,44.773000,44,45.000000,3
110.827,153.749000,44.773000,47,46.000000,1
110.833,152.749000,44.773000,46,45.000000,1
110.838,154.749000,44.773000,47,46.000000,1
110.843,153.749000,44.773000,47,46.000000,1
110.848,155.749000,44.773000,48,46.000000,0
110.853,154.749000,44.773000,45,46.000000,3
110.858,156.749000,44.773000,47,47.000000,2
110.863,158.749000,44.773000,48,47.000000,1
110.869,160.749000,44.773000,49,48.000000,1
110.874,159.749000,44.773000,48,48.000000,2
110.879,158.749000,44.773000,48,47.000000,1
110.884,160.749000,44.773000,46,48.000000,4
110.889,162.749000,44.773000,50,49.000000,3
110.895,161.749000,44.773000,50,49.000000,1
110.9,160.749000,44.773000,49,48.000000,1
110.906,162.749000,44.773000,49,49.000000,2
110.911,161.749000,44.773000,50,49.000000,1
110.916,163.749000,44.773000,51,49.000000,0
110.921,162.749000,44.773000,49,49.000000,2
110.926,164.749000,44.773000,50,50.000000,2
110.931,163.749000,44.773000,48,49.000000,3
110.937,165.749000,44.773000,49,50.000000,3
110.942,167.749000,44.773000,51,51.000000,2
110.947,169.749000,44.773000,53,51.000000,0
110.952,168.749000,44.773000,52,51.000000,1
110.957,170.749000,44.773000,53,52.000000,1
110.962,169.749000,44.773000,52,51.000000,1
110.967,171.749000,44.773000,53,52.000000,1
110.973,170.749000,44.773000,52,52.000000,2
110.978,172.749000,44.773000,53,53.000000,2
110.983,174.749000,44.773000,52,53.000000,3
110.988,176.749000,44.773000,55,54.000000,1
110.993,175.749000,44.773000,53,54.000000,3
110.999,177.749000,44.773000,56,54.000000,0
111.004,176.749000,44.773000,52,54.000000,4
111.009,178.749000,44.773000,55,55.000000,2
111.014,180.749000,44.773000,56,55.000000,1
111.019,179.749000,44.773000,55,55.000000,2
111.024,181.749000,44.773000,56,56.000000,2
111.029,183.749000,44.773000,58,57.000000,1
111.035,182.749000,44.773000,58,56.000000,0
111.04,181.749000,44.773000,54,56.000000,4
111.045,183.749000,44.773000,57,57.000000,2
111.05,185.749000,44.773000,59,57.000000,0
111.055,184.749000,44.773000,56,57.000000,3
111.06,186.749000,44.773000,59,58.000000,1
111.065,185.749000,44.773000,59,57.000000,0
111.071,187.749000,44.773000,59,58.000000,1
111.076,186.749000,44.773000,58,58.000000,2
111.081,188.749000,44.773000,60,58.000000,0
111.086,187.749000,44.773000,58,58.000000,2
111.091,186.749000,44.773000,58,58.000000,2
111.097,188.749000,44.773000,60,58.000000,0
111.102,187.749000,44.773000,56,58.000000,4
111.107,189.749000,44.773000,59,59.000000,2
111.112,188.749000,44.773000,58,58.000000,2
111.117,190.749000,44.773000,59,59.000000,2
111.123,189.749000,44.773000,57,59.000000,4
111.128,191.749000,44.773000,61,59.000000,0
111.133,190.749000,44.773000,58,59.000000,3
111.138,192.749000,44.773000,59,60.000000,3
111.143,194.749000,44.773000,60,61.000000,3
111.149,196.749000,44.773000,63,61.000000,0
111.154,195.749000,44.773000,60,61.000000,3
111.159,197.749000,44.773000,63,62.000000,1
111.164,196.749000,44.773000,60,61.000000,3
111.169,198.749000,44.773000,63,62.000000,1
111.175,200.749000,44.773000,61,63.000000,4
111.18,199.749000,44.773000,63,62.000000,1
111.185,201.749000,44.773000,62,63.000000,3
111.19,203.749000,44.773000,65,64.000000,1
111.195,202.749000,44.773000,65,63.000000,0
111.201,201.749000,44.773000,61,63.000000,4
111.206,203.749000,44.773000,63,64.000000,3
111.211,202.749000,44.773000,65,63.000000,0
111.216,204.749000,44.773000,63,64.000000,3
111.222,206.749000,44.773000,62,65.000000,5
111.227,208.749000,44.773000,67,66.000000,1
111.232,207.749000,44.773000,67,65.000000,0
111.237,209.749000,44.773000,66,66.000000,2
111.242,208.749000,44.773000,65,66.000000,3
111.247,210.749000,44.773000,68,66.000000,0
111.253,212.749000,44.773000,65,67.000000,4
111.258,214.749000,44.773000,68,63.000000,0
111.263,213.749000,44.773000,65,63.000000,0
111.268,215.749000,44.773000,65,64.000000,1
111.273,217.749000,44.773000,63,64.000000,3
111.278,216.749000,44.773000,64,64.000000,2
111.283,215.749000,44.773000,64,64.000000,2
111.288,217.749000,44.773000,66,64.000000,0
111.294,216.749000,44.773000,63,64.000000,3
111.299,218.749000,44.773000,65,65.000000,2
111.304,217.749000,44.773000,66,64.000000,0
111.309,216.749000,44.773000,62,64.000000,4
111.314,218.749000,44.773000,64,65.000000,3
111.32,217.749000,44.773000,66,64.000000,0
111.325,216.749000,44.773000,64,64.000000,2
111.33,215.749000,44.773000,64,64.000000,2
111.335,217.749000,44.773000,65,64.000000,1
111.34,219.749000,44.773000,66,65.000000,1
111.345,218.749000,44.773000,63,65.000000,4
111.351,220.749000,44.773000,65,65.000000,2
111.356,222.749000,44.773000,62,66.000000,6
111.361,224.749000,44.773000,67,67.000000,2
111.366,226.749000,44.773000,67,68.000000,3
111.371,225.749000,44.773000,68,67.000000,1
111.376,227.749000,44.773000,69,68.000000,1
111.382,229.749000,44.773000,68,69.000000,3
111.387,228.749000,44.773000,67,68.000000,3
111.392,227.749000,44.773000,68,68.000000,2
111.397,229.749000,44.773000,70,69.000000,1
111.403,228.749000,44.773000,68,68.000000,2
111.408,230.749000,44.773000,70,69.000000,1
111.413,229.749000,44.773000,70,69.000000,1
111.418,228.749000,44.773000,67,68.000000,3
111.423,230.749000,44.773000,68,69.000000,3
111.428,232.749000,44.773000,71,70.000000,1
111.434,231.749000,44.773000,67,70.000000,5
111.439,233.749000,44.773000,71,70.000000,1
111.444,232.749000,44.773000,70,70.000000,2
111.449,234.749000,44.773000,70,71.000000,3
111.455,233.749000,44.773000,72,70.000000,0
111.46,232.749000,44.773000,70,70.000000,2
111.465,231.749000,44.773000,69,70.000000,3
111.47,233.749000,44.773000,71,70.000000,2
111.475,232.749000,44.773000,72,70.000000,1
111.48,231.749000,44.773000,71,70.000000,2
111.485,233.749000,44.773000,71,70.000000,2
111.49,232.749000,44.773000,72,70.000000,1
111.496,231.749000,44.773000,72,70.000000,1
111.501,230.749000,44.773000,71,69.000000,1
111.506,229.749000,44.773000,69,69.000000,2
111.511,231.749000,44.773000,70,70.000000,2
111.516,233.749000,44.773000,72,70.000000,0
111.521,232.749000,44.773000,68,70.000000,4
111.527,234.749000,44.773000,72,71.000000,1
111.532,236.749000,44.773000,70,72.000000,4
111.537,238.749000,44.773000,74,72.000000,1
111.542,237.749000,44.773000,73,72.000000,2
111.547,239.749000,44.773000,73,73.000000,3
111.553,238.749000,44.773000,75,72.000000,0
111.558,240.749000,44.773000,75,73.000000,1
111.563,239.749000,44.773000,72,73.000000,3
111.568,241.749000,44.773000,75,74.000000,1
111.573,240.749000,44.773000,75,73.000000,0
111.579,242.749000,44.773000,75,74.000000,1
111.584,241.749000,44.773000,72,74.000000,4
111.589,243.749000,44.773000,76,74.000000,0
111.594,242.749000,44.773000,72,74.000000,4
111.6,244.749000,44.773000,75,75.000000,2
111.605,243.749000,44.773000,76,74.000000,0
111.61,242.749000,44.773000,74,74.000000,2
111.615,244.749000,44.773000,75,75.000000,2
111.621,243.749000,44.773000,75,74.000000,1
111.626,245.749000,44.773000,77,75.000000,2
111.631,244.749000,44.773000,74,75.000000,3
111.637,246.749000,44.773000,75,75.000000,2
111.642,245.749000,44.773000,75,75.000000,2
111.647,247.749000,44.773000,77,76.000000,1
111.653,246.749000,44.773000,75,75.000000,2
111.658,248.749000,44.773000,77,76.000000,1
111.663,247.749000,44.773000,74,76.000000,4
111.668,246.749000,44.773000,78,75.000000,0
111.673,245.749000,44.773000,75,75.000000,2
111.678,247.749000,44.773000,77,76.000000,1
111.684,246.749000,44.773000,76,75.000000,1
111.689,248.749000,44.773000,77,76.000000,1
111.694,247.749000,44.773000,73,76.000000,5
111.7,249.749000,44.773000,77,77.000000,2
111.705,251.749000,44.773000,78,77.000000,1
111.71,250.749000,44.773000,78,77.000000,1
111.715,252.749000,44.773000,78,78.000000,2
111.72,251.749000,44.773000,78,77.000000,1
111.725,253.749000,44.773000,78,78.000000,2
111.73,252.749000,44.773000,78,78.000000,2
111.735,254.749000,44.773000,79,79.000000,2
111.741,253.749000,44.773000,80,78.000000,0
111.746,255.749000,44.773000,79,79.000000,2
111.751,254.749000,44.773000,79,79.000000,2
111.756,256.749000,44.773000,80,80.000000,2
111.762,258.749000,44.773000,80,80.000000,2
111.767,257.749000,44.773000,80,80.000000,2
111.772,256.749000,44.773000,81,80.000000,1
111.777,258.749000,44.773000,79,80.000000,3
111.782,257.749000,44.773000,79,80.000000,3
111.787,259.749000,44.773000,82,81.000000,1
111.792,258.749000,44.773000,81,80.000000,1
111.798,260.749000,44.773000,82,81.000000,1
111.803,259.749000,44.773000,79,81.000000,4
111.808,261.749000,44.773000,83,82.000000,1
111.813,263.749000,44.773000,81,82.000000,3
111.818,265.749000,44.773000,84,83.000000,1
111.824,267.749000,44.773000,83,84.000000,3
111.829,269.749000,44.773000,86,85.000000,1
111.834,268.749000,44.773000,83,85.000000,4
111.839,270.749000,44.773000,87,85.000000,0
111.844,272.749000,44.773000,83,86.000000,5
111.85,271.749000,44.773000,87,86.000000,1
111.855,273.749000,44.773000,86,87.000000,3
111.86,272.749000,44.773000,87,86.000000,1
111.865,274.749000,44.773000,87,87.000000,2
111.87,273.749000,44.773000,88,87.000000,1
111.876,272.749000,44.773000,88,86.000000,0
111.881,271.749000,44.773000,85,86.000000,3
111.886,273.749000,44.773000,86,87.000000,3
111.891,272.749000,44.773000,87,86.000000,1
111.896,274.749000,44.773000,87,87.000000,2
111.901,273.749000,44.773000,87,87.000000,2
111.907,275.749000,44.773000,89,88.000000,1
111.912,274.749000,44.773000,88,87.000000,1
111.917,276.749000,44.773000,88,88.000000,2
111.922,275.749000,44.773000,85,88.000000,5
111.927,277.749000,44.773000,90,89.000000,1
111.933,279.749000,44.773000,89,90.000000,3
111.938,281.749000,44.773000,92,90.000000,0
111.943,283.749000,44.773000,89,91.000000,4
111.948,285.749000,44.773000,93,92.000000,1
111.953,284.749000,44.773000,93,92.000000,1
111.958,286.749000,44.773000,94,93.000000,1
111.964,285.749000,44.773000,90,92.000000,4
111.969,287.749000,44.773000,94,93.000000,1
111.974,289.749000,44.773000,91,94.000000,5
111.979,291.749000,44.773000,95,95.000000,2
111.985,293.749000,44.773000,96,96.000000,2
111.99,292.749000,44.773000,96,96.000000,2
111.995,294.749000,44.773000,96,97.000000,3
112,296.749000,44.773000,97,98.000000,3
112.006,298.749000,44.773000,99,99.000000,2
112.011,297.749000,44.773000,98,98.000000,2
112.016,299.749000,44.773000,100,99.000000,1
112.021,298.749000,44.773000,98,99.000000,3
112.026,300.749000,44.773000,101,100.000000,2
112.031,299.749000,44.773000,101,99.000000,1
112.037,301.749000,44.773000,99,100.000000,3
112.042,300.749000,44.773000,101,100.000000,2
112.047,299.749000,44.773000,102,99.000000,0
112.052,298.749000,44.773000,100,99.000000,1
112.058,300.749000,44.773000,101,100.000000,1
112.063,299.749000,44.773000,98,99.000000,3
112.068,301.749000,44.773000,101,100.000000,1
112.073,300.749000,44.773000,99,100.000000,3
112.079,302.749000,44.773000,102,101.000000,1
112.084,301.749000,44.773000,99,100.000000,3
112.089,303.749000,44.773000,102,101.000000,1
112.094,302.749000,44.773000,100,101.000000,3
112.099,304.749000,44.773000,101,102.000000,3
112.104,303.749000,44.773000,102,101.000000,1
112.109,305.749000,44.773000,103,102.000000,1
112.114,307.749000,44.773000,100,103.000000,5
112.12,306.749000,44.773000,104,103.000000,1
112.125,304.749000,44.773000,104,102.000000,0
112.13,302.749000,44.773000,102,101.000000,1
112.136,300.749000,44.773000,98,100.000000,4
112.141,298.749000,44.773000,101,99.000000,0
112.146,300.749000,44.773000,100,100.000000,2
112.151,299.749000,44.773000,101,99.000000,0
112.157,301.749000,44.773000,99,100.000000,3
112.162,300.749000,44.773000,99,100.000000,3
112.167,298.749000,44.773000,102,99.000000,0
112.172,296.749000,44.773000,101,98.000000,0
112.177,294.749000,44.773000,101,97.000000,0
112.182,292.749000,44.773000,95,96.000000,3
112.188,290.749000,44.773000,98,95.000000,0
112.193,288.749000,44.773000,95,94.000000,1
112.198,286.749000,44.773000,96,93.000000,0
112.203,284.749000,44.773000,93,92.000000,1
112.208,282.749000,44.773000,94,91.000000,0
112.213,280.749000,44.773000,89,90.000000,3
112.219,278.749000,44.773000,91,89.000000,0
112.224,276.749000,44.773000,90,88.000000,0
112.229,274.749000,44.773000,90,87.000000,0
112.234,272.749000,44.773000,88,86.000000,0
112.239,270.749000,44.773000,85,85.000000,2
112.245,268.749000,44.773000,86,85.000000,1
112.25,266.749000,44.773000,86,84.000000,0
112.255,264.749000,44.773000,84,86.000000,4
112.26,262.749000,44.773000,86,85.000000,1
112.265,260.749000,44.773000,85,84.000000,1
112.27,258.749000,44.773000,85,83.000000,0
112.275,256.749000,44.773000,84,83.000000,1
112.281,254.749000,44.773000,84,82.000000,0
112.286,252.749000,44.773000,83,81.000000,0
112.291,250.749000,44.773000,81,80.000000,1
112.296,248.749000,44.773000,82,79.000000,0
112.301,246.749000,44.773000,77,78.000000,3
112.306,244.749000,44.773000,76,78.000000,4
112.312,242.749000,44.773000,79,77.000000,0
112.317,240.749000,44.773000,78,76.000000,0
112.322,238.749000,44.773000,74,75.000000,3
112.327,236.749000,44.773000,77,74.000000,0
112.333,234.749000,44.773000,73,73.000000,2
112.338,232.749000,44.773000,75,73.000000,0
112.343,230.749000,44.773000,74,72.000000,0
112.348,228.749000,44.773000,74,71.000000,0
112.353,226.749000,44.773000,70,70.000000,2
112.359,224.749000,44.773000,70,70.000000,2
112.364,222.749000,44.773000,71,69.000000,0
112.369,220.749000,44.773000,71,68.000000,0
112.374,218.749000,44.773000,67,67.000000,2
112.379,216.749000,44.773000,67,66.000000,1
112.385,214.749000,44.773000,66,66.000000,2
112.39,212.749000,44.773000,67,65.000000,0
112.395,210.749000,44.773000,66,64.000000,0
112.4,208.749000,44.773000,63,63.000000,2
112.405,206.749000,44.773000,64,63.000000,1
112.41,204.749000,44.773000,63,62.000000,1
112.415,202.749000,44.773000,62,61.000000,1
112.421,200.749000,44.773000,62,60.000000,0
112.426,198.749000,44.773000,61,59.000000,0
112.431,196.749000,44.773000,59,59.000000,1
112.436,194.749000,44.773000,56,58.000000,3
112.442,192.749000,44.773000,55,57.000000,3
112.447,190.749000,44.773000,58,56.000000,0
112.452,188.749000,44.773000,56,56.000000,1
112.457,186.749000,44.773000,57,55.000000,0
112.463,184.749000,44.773000,54,54.000000,1
112.468,182.749000,44.773000,55,53.000000,0
112.473,180.749000,44.773000,51,53.000000,3
112.478,178.749000,44.773000,54,52.000000,0
112.483,176.749000,44.773000,51,51.000000,1
112.489,174.749000,44.773000,52,50.000000,0
112.494,172.749000,44.773000,47,50.000000,4
112.499,170.749000,44.773000,51,49.000000,0
112.504,168.749000,44.773000,49,48.000000,0
112.509,170.749000,44.773000,49,49.000000,1
112.514,169.749000,44.773000,45,48.000000,4
112.52,171.749000,44.773000,49,49.000000,1
112.525,173.749000,44.773000,47,50.000000,4
112.53,175.749000,44.773000,50,51.000000,3
112.536,177.749000,44.773000,52,51.000000,1
112.541,176.749000,44.773000,50,51.000000,3
112.546,178.749000,44.773000,52,52.000000,2
112.551,177.749000,44.773000,50,51.000000,3
112.556,179.749000,44.773000,53,52.000000,1
112.562,181.749000,44.773000,51,53.000000,4
112.567,183.749000,44.773000,52,54.000000,4
112.572,185.749000,44.773000,55,55.000000,2
112.577,187.749000,44.773000,55,55.000000,2
112.582,189.749000,44.773000,55,56.000000,3
112.587,191.749000,44.773000,58,57.000000,1
112.592,190.749000,44.773000,56,56.000000,2
112.598,192.749000,44.773000,58,57.000000,1
112.603,194.749000,44.773000,52,58.000000,8
112.608,196.749000,44.773000,60,59.000000,1
112.613,198.749000,44.773000,58,59.000000,3
112.618,200.749000,44.773000,61,60.000000,1
112.623,202.749000,44.773000,57,61.000000,6
112.629,204.749000,44.773000,63,62.000000,2
112.634,206.749000,44.773000,63,63.000000,3
112.639,208.749000,44.773000,66,63.000000,0
112.644,210.749000,44.773000,64,64.000000,3
112.65,212.749000,44.773000,67,65.000000,1
112.655,211.749000,44.773000,66,64.000000,1
112.66,213.749000,44.773000,67,65.000000,1
112.665,212.749000,44.773000,66,65.000000,2
112.67,211.749000,44.773000,67,64.000000,0
112.676,213.749000,44.773000,67,65.000000,1
112.681,212.749000,44.773000,67,65.000000,1
112.686,211.749000,44.773000,67,64.000000,0
112.691,210.749000,44.773000,63,64.000000,4
112.696,212.749000,44.773000,63,65.000000,5
112.701,214.749000,44.773000,66,66.000000,3
112.707,216.749000,44.773000,67,66.000000,2
112.712,215.749000,44.773000,65,66.000000,4
112.717,217.749000,44.773000,69,67.000000,1
112.722,216.749000,44.773000,62,66.000000,7
112.727,218.749000,44.773000,69,67.000000,1
112.732,220.749000,44.773000,68,68.000000,3
112.737,219.749000,44.773000,69,68.000000,2
112.742,218.749000,44.773000,70,67.000000,0
112.748,220.749000,44.773000,70,68.000000,1
112.753,219.749000,44.773000,66,68.000000,5
112.758,221.749000,44.773000,71,68.000000,0
112.763,223.749000,44.773000,69,69.000000,3
112.768,225.749000,44.773000,72,70.000000,1
112.774,224.749000,44.773000,68,70.000000,5
112.779,226.749000,44.773000,73,70.000000,0
112.784,225.749000,44.773000,71,70.000000,2
112.789,224.749000,44.773000,70,70.000000,3
112.795,226.749000,44.773000,71,70.000000,2
112.8,225.749000,44.773000,68,70.000000,4
112.805,227.749000,44.773000,70,71.000000,4
112.81,226.749000,44.773000,72,70.000000,1
112.815,228.749000,44.773000,73,71.000000,1
112.82,230.749000,44.773000,70,72.000000,5
112.825,232.749000,44.773000,72,73.000000,4
112.83,234.749000,44.773000,75,73.000000,1
112.836,236.749000,44.773000,73,74.000000,4
112.841,238.749000,44.773000,76,75.000000,2
112.846,240.749000,44.773000,76,76.000000,3
112.851,242.749000,44.773000,79,77.000000,1
112.857,241.749000,44.773000,78,76.000000,1
112.862,240.749000,44.773000,73,76.000000,6
112.867,242.749000,44.773000,76,77.000000,4
112.872,241.749000,44.773000,79,76.000000,0
112.877,243.749000,44.773000,79,77.000000,1
112.882,242.749000,44.773000,76,77.000000,4
112.888,244.749000,44.773000,80,78.000000,1
112.893,243.749000,44.773000,78,77.000000,2
112.898,245.749000,44.773000,80,78.000000,1
112.903,244.749000,44.773000,75,78.000000,6
112.908,246.749000,44.773000,81,78.000000,0
112.913,245.749000,44.773000,78,78.000000,3
112.918,247.749000,44.773000,81,79.000000,1
112.923,249.749000,44.773000,80,80.000000,3
112.929,251.749000,44.773000,83,80.000000,0
112.934,250.749000,44.773000,80,80.000000,3
112.939,252.749000,44.773000,83,81.000000,1
112.944,251.749000,44.773000,77,80.000000,6
112.949,253.749000,44.773000,82,81.000000,2
112.954,252.749000,44.773000,82,81.000000,2
112.96,254.749000,44.773000,84,82.000000,1
112.965,256.749000,44.773000,84,83.000000,2
112.97,255.749000,44.773000,83,82.000000,2
112.975,257.749000,44.773000,85,83.000000,1
112.981,256.749000,44.773000,83,83.000000,3
112.986,258.749000,44.773000,83,83.000000,3
112.991,257.749000,44.773000,84,83.000000,2
112.996,259.749000,44.773000,84,84.000000,3
113.001,258.749000,44.773000,85,83.000000,1
113.006,260.749000,44.773000,86,84.000000,1
113.011,262.749000,44.773000,83,85.000000,5
113.016,264.749000,44.773000,88,86.000000,1
113.022,263.749000,44.773000,86,86.000000,3
113.027,265.749000,44.773000,89,86.000000,0
113.032,264.749000,44.773000,86,86.000000,3
113.037,266.749000,44.773000,89,87.000000,1
113.042,265.749000,44.773000,85,86.000000,4
113.047,267.749000,44.773000,89,87.000000,1
113.052,266.749000,44.773000,87,87.000000,3
113.058,268.749000,44.773000,90,88.000000,1
113.063,267.749000,44.773000,90,87.000000,0
113.068,269.749000,44.773000,90,88.000000,1
113.074,268.749000,44.773000,88,88.000000,3
113.079,270.749000,44.773000,91,89.000000,1
113.084,272.749000,44.773000,89,89.000000,3
113.089,274.749000,44.773000,92,90.000000,1
113.094,273.749000,44.773000,89,90.000000,4
113.099,275.749000,44.773000,93,91.000000,1
113.105,274.749000,44.773000,91,90.000000,2
113.11,276.749000,44.773000,92,91.000000,2
113.115,278.749000,44.773000,94,92.000000,1
113.12,277.749000,44.773000,94,92.000000,1
113.126,279.749000,44.773000,95,93.000000,1
113.131,281.749000,44.773000,96,94.000000,1
113.136,283.749000,44.773000,97,94.000000,0
113.141,282.749000,44.773000,96,94.000000,1
113.146,284.749000,44.773000,97,95.000000,1
113.152,283.749000,44.773000,97,94.000000,0
113.157,282.749000,44.773000,96,94.000000,1
113.162,280.749000,44.773000,96,93.000000,0
113.167,278.749000,44.773000,96,92.000000,0
113.172,276.749000,44.773000,95,91.000000,0
113.177,274.749000,44.773000,95,90.000000,0
113.183,272.749000,44.773000,93,89.000000,0
113.188,270.749000,44.773000,93,89.000000,0
113.193,268.749000,44.773000,91,88.000000,0
113.198,266.749000,44.773000,91,87.000000,0
113.203,264.749000,44.773000,91,86.000000,0
113.209,262.749000,44.773000,90,85.000000,0
113.214,260.749000,44.773000,89,84.000000,0
113.219,258.749000,44.773000,88,83.000000,0
113.224,256.749000,44.773000,87,83.000000,0
