92.0593,31457,254.444000,35,33.000000
92.0593,31458,249.434000,34,33.000000
92.0593,31459,249.428000,33,33.000000
92.0602,31460,244.964000,32,33.000000
92.0613,31461,246.006000,31,33.000000
92.0644,31462,244.096000,33,32.000000
92.0703,31463,239.897000,34,33.000000
92.0805,31464,229.890000,36,35.000000
92.0805,31465,219.758000,35,35.000000
92.0805,31466,199.360000,34,35.000000
92.0805,31467,194.314000,33,35.000000
92.09,31468,188.557000,37,36.000000
92.09,31469,188.581000,36,36.000000
92.091,31470,189.547000,35,36.000000
92.1,31471,188.456000,39,38.000000
92.1102,31472,178.041000,41,40.000000
92.1102,31473,167.892000,40,40.000000
92.1102,31474,167.884000,39,40.000000
92.1203,31475,177.892000,43,41.000000
92.1203,31476,157.635000,42,41.000000
92.1305,31477,162.726000,45,43.000000
92.1305,31478,147.557000,44,43.000000
92.1417,31479,158.677000,46,44.000000
92.1417,31480,158.719000,45,44.000000
92.1417,31481,158.728000,44,44.000000
92.1448,31482,161.773000,43,44.000000
92.1448,31483,141.416000,42,44.000000
92.1501,31484,146.690000,47,45.000000
92.1602,31485,146.717000,49,47.000000
92.1602,31486,141.670000,48,47.000000
92.1704,31487,146.795000,50,48.000000
92.1704,31488,136.678000,49,48.000000
92.1704,31489,126.610000,48,48.000000
92.18,31490,125.992000,52,50.000000
92.1801,31491,126.007000,51,50.000000
92.1911,31492,126.776000,54,52.000000
92.1912,31493,126.791000,53,52.000000
92.1912,31494,126.788000,52,52.000000
92.2002,31495,130.754000,55,53.000000
92.2002,31496,130.740000,54,53.000000
92.2104,31497,135.845000,56,53.000000
92.2104,31498,135.858000,55,53.000000
92.2205,31499,140.858000,57,54.000000
92.2205,31500,135.854000,56,54.000000
92.2205,31501,135.848000,55,54.000000
92.2205,31502,135.850000,54,54.000000
92.2296,31503,145.006000,55,52.000000
92.2297,31504,145.025000,54,52.000000
92.2297,31505,134.948000,53,52.000000
92.2297,31506,134.942000,52,52.000000
92.2306,31507,135.890000,51,52.000000
92.2408,31508,146.015000,54,52.000000
92.2439,31509,144.099000,54,52.000000
92.2439,31510,139.068000,53,52.000000
92.2439,31511,139.071000,52,52.000000
92.25,31512,140.032000,54,52.000000
92.2591,31513,144.058000,57,54.000000
92.2591,31514,144.065000,56,54.000000
92.2591,31515,144.068000,55,54.000000
92.2613,31516,141.129000,54,54.000000
92.2702,31517,150.083000,56,54.000000
92.2703,31518,145.132000,55,54.000000
92.2794,31519,154.140000,57,55.000000
92.2794,31520,154.222000,56,55.000000
92.2795,31521,149.248000,55,55.000000
92.2795,31522,144.215000,54,55.000000
92.2805,31523,145.227000,53,55.000000
92.2896,31524,154.345000,57,55.000000
92.2906,31525,145.186000,56,55.000000
92.2998,31526,154.358000,57,55.000000
92.2998,31527,154.380000,56,55.000000
92.2998,31528,154.382000,55,55.000000
92.3,31529,154.602000,54,55.000000
92.309,31530,163.528000,58,56.000000
92.31,31531,159.524000,57,56.000000
92.3111,31532,160.620000,56,56.000000
92.32,31533,164.519000,58,56.000000
92.3201,31534,159.520000,57,56.000000
92.3291,31535,168.471000,58,56.000000
92.3291,31536,168.521000,57,56.000000
92.3403,31537,169.618000,59,57.000000
92.3495,31538,178.822000,59,57.000000
92.3495,31539,178.838000,58,57.000000
92.3505,31540,179.800000,57,57.000000
92.3505,31541,174.752000,56,57.000000
92.3605,31542,179.719000,59,57.000000
92.3648,31543,183.979000,59,57.000000
92.3705,31544,189.716000,59,57.000000
92.3795,31545,193.654000,59,57.000000
92.3795,31546,183.564000,58,57.000000
92.3806,31547,184.682000,57,57.000000
92.3897,31548,193.712000,59,57.000000
92.3897,31549,193.730000,58,57.000000
92.3918,31550,190.822000,57,57.000000
92.3989,31551,197.922000,60,58.000000
92.3989,31552,192.882000,59,58.000000
92.4009,31553,189.717000,58,58.000000
92.4009,31554,184.703000,57,58.000000
92.4091,31555,192.933000,60,58.000000
92.4102,31556,188.973000,59,58.000000
92.419,31557,197.758000,61,59.000000
92.421,31558,189.704000,60,59.000000
92.429,31559,197.618000,62,60.000000
92.429,31560,197.663000,61,60.000000
92.4311,31561,194.693000,60,60.000000
92.4392,31562,197.731000,62,60.000000
92.4392,31563,192.686000,61,60.000000
92.4402,31564,193.681000,60,60.000000
92.4413,31565,194.822000,59,60.000000
92.4495,31566,197.917000,63,61.000000
92.4495,31567,197.932000,62,61.000000
92.4503,31568,193.726000,61,61.000000
92.4594,31569,202.711000,63,61.000000
92.4594,31570,197.748000,62,61.000000
92.4594,31571,197.741000,61,61.000000
92.4604,31572,193.635000,60,61.000000
92.4615,31573,189.658000,59,61.000000
92.4706,31574,198.734000,63,61.000000
92.4798,31575,202.885000,65,63.000000
92.4798,31576,197.780000,64,63.000000
92.4808,31577,198.806000,63,63.000000
92.4889,31578,206.893000,64,62.000000
92.4889,31579,206.919000,63,62.000000
92.49,31580,202.779000,64,62.000000
92.4911,31581,198.843000,63,62.000000
92.4912,31582,198.849000,62,62.000000
92.4992,31583,196.807000,65,63.000000
92.5011,31584,198.643000,65,63.000000
92.5091,31585,206.717000,65,63.000000
92.5091,31586,206.732000,64,63.000000
92.5102,31587,202.749000,65,63.000000
92.5102,31588,197.705000,64,63.000000
92.5204,31589,207.874000,66,64.000000
92.5204,31590,202.795000,65,64.000000
92.5295,31591,206.817000,66,64.000000
92.5295,31592,206.810000,65,64.000000
92.5306,31593,197.799000,66,64.000000
92.539,31594,206.201000,67,65.000000
92.5391,31595,201.229000,66,65.000000
92.5391,31596,191.142000,65,65.000000
92.5401,31597,187.058000,64,65.000000
92.5417,31598,188.659000,67,65.000000
92.5417,31599,188.669000,66,65.000000
92.5498,31600,196.793000,67,65.000000
92.5499,31601,186.738000,66,65.000000
92.5508,31602,182.731000,67,65.000000
92.5541,31603,175.883000,66,65.000000
92.5541,31604,170.850000,65,65.000000
92.5592,31605,175.846000,68,66.000000
92.5602,31606,176.893000,67,66.000000
92.5691,31607,175.689000,69,67.000000
92.5691,31608,175.712000,68,67.000000
92.5712,31609,177.772000,70,68.000000
92.5712,31610,172.777000,69,68.000000
92.5792,31611,175.674000,69,67.000000
92.5792,31612,175.679000,68,67.000000
92.5792,31613,175.680000,67,67.000000
92.5813,31614,172.766000,70,68.000000
92.5813,31615,167.711000,69,68.000000
92.5889,31616,175.303000,71,69.000000
92.59,31617,176.376000,70,69.000000
92.5994,31618,175.707000,72,69.000000
92.5994,31619,175.730000,71,69.000000
92.5994,31620,170.666000,70,69.000000
92.6004,31621,166.528000,69,69.000000
92.6038,31622,169.942000,72,70.000000
92.6089,31623,169.999000,74,71.000000
92.6107,31624,166.770000,73,71.000000
92.6208,31625,176.841000,75,72.000000
92.6208,31626,176.874000,74,72.000000
92.6208,31627,176.880000,73,72.000000
92.6208,31628,171.882000,72,72.000000
92.6289,31629,174.951000,75,72.000000
92.6289,31630,174.933000,74,72.000000
92.6298,31631,170.780000,73,72.000000
92.6394,31632,175.308000,77,74.000000
92.6394,31633,175.321000,76,74.000000
92.6415,31634,177.383000,75,74.000000
92.6415,31635,177.407000,74,74.000000
92.6415,31636,177.411000,73,74.000000
92.6415,31637,167.090000,72,74.000000
92.6501,31638,175.603000,77,74.000000
92.6501,31639,170.526000,76,74.000000
92.6501,31640,165.504000,75,74.000000
92.6511,31641,166.527000,74,74.000000
92.6512,31642,161.489000,73,74.000000
92.6592,31643,169.564000,78,75.000000
92.6593,31644,164.552000,77,75.000000
92.6604,31645,165.717000,76,75.000000
92.67,31646,175.245000,80,77.000000
92.6789,31647,184.146000,80,77.000000
92.6789,31648,179.163000,79,77.000000
92.6789,31649,174.124000,78,77.000000
92.6789,31650,169.095000,77,77.000000
92.6799,31651,170.104000,76,77.000000
92.6808,31652,165.715000,75,77.000000
92.6889,31653,173.748000,81,78.000000
92.6901,31654,169.827000,80,78.000000
92.6921,31655,166.838000,79,78.000000
92.6921,31656,166.868000,78,78.000000
92.6993,31657,168.961000,82,79.000000
92.6993,31658,168.981000,81,79.000000
92.7018,31659,166.420000,80,79.000000
92.7018,31660,166.425000,79,79.000000
92.7089,31661,168.426000,83,80.000000
92.7089,31662,168.448000,82,80.000000
92.7089,31663,168.452000,81,80.000000
92.7114,31664,170.982000,80,80.000000
92.7115,31665,165.973000,79,80.000000
92.7206,31666,175.039000,84,81.000000
92.7296,31667,179.049000,84,81.000000
92.7296,31668,179.069000,83,81.000000
92.7296,31669,174.059000,82,81.000000
92.7307,31670,175.079000,81,81.000000
92.7317,31671,176.111000,80,81.000000
92.7389,31672,183.352000,84,81.000000
92.7389,31673,178.307000,83,81.000000
92.74,31674,179.321000,82,81.000000
92.7498,31675,184.090000,85,82.000000
92.7498,31676,179.014000,84,82.000000
92.7591,31677,188.268000,85,82.000000
92.7591,31678,188.282000,84,82.000000
92.7591,31679,183.250000,83,82.000000
92.7602,31680,179.245000,82,82.000000
92.7603,31681,179.283000,81,82.000000
92.7704,31682,189.406000,86,83.000000
92.7704,31683,189.422000,85,83.000000
92.7704,31684,184.393000,84,83.000000
92.7724,31685,186.418000,83,83.000000
92.7724,31686,186.429000,82,83.000000
92.7792,31687,188.099000,86,83.000000
92.7802,31688,189.135000,85,83.000000
92.7814,31689,185.208000,84,83.000000
92.7893,31690,188.160000,86,83.000000
92.7894,31691,188.187000,85,83.000000
92.7904,31692,189.184000,84,83.000000
92.7997,31693,198.484000,87,84.000000
92.7997,31694,193.448000,86,84.000000
92.7997,31695,193.437000,85,84.000000
92.8,31696,193.772000,84,84.000000
92.8091,31697,197.827000,86,83.000000
92.8102,31698,198.907000,86,83.000000
92.8118,31699,195.390000,85,83.000000
92.82,31700,198.516000,86,83.000000
92.82,31701,198.534000,85,83.000000
92.8218,31702,200.375000,84,83.000000
92.8218,31703,200.389000,83,83.000000
92.8289,31704,196.966000,86,83.000000
92.8301,31705,198.170000,87,84.000000
92.8301,31706,198.180000,86,84.000000
92.832,31707,200.058000,85,84.000000
92.8391,31708,202.053000,86,83.000000
92.8391,31709,197.042000,85,83.000000
92.8401,31710,198.051000,86,83.000000
92.8493,31711,207.236000,87,84.000000
92.8493,31712,207.252000,86,84.000000
92.8512,31713,209.133000,86,83.000000
92.8603,31714,213.222000,87,84.000000
92.8603,31715,208.182000,86,84.000000
92.8704,31716,218.228000,87,84.000000
92.8704,31717,218.244000,86,84.000000
92.8704,31718,218.246000,85,84.000000
92.8704,31719,218.248000,84,84.000000
92.8795,31720,227.277000,87,84.000000
92.8795,31721,217.252000,86,84.000000
92.8795,31722,217.244000,85,84.000000
92.8805,31723,218.298000,85,83.000000
92.8806,31724,218.321000,84,83.000000
92.8816,31725,214.345000,83,83.000000
92.8891,31726,211.627000,86,84.000000
92.8905,31727,207.997000,88,85.000000
92.8997,31728,217.201000,88,85.000000
92.8997,31729,217.219000,87,85.000000
92.8998,31730,217.222000,86,85.000000
92.904,31731,221.489000,88,85.000000
92.909,31732,226.506000,88,85.000000
92.9091,31733,221.464000,87,85.000000
92.9101,31734,217.313000,86,85.000000
92.9201,31735,227.336000,87,85.000000
92.9202,31736,227.400000,86,85.000000
92.9202,31737,227.463000,85,85.000000
92.9293,31738,231.428000,87,85.000000
92.9293,31739,226.479000,86,85.000000
92.9294,31740,226.487000,85,85.000000
92.9294,31741,226.507000,84,85.000000
92.9305,31742,227.622000,83,85.000000
92.9395,31743,236.658000,88,86.000000
92.9406,31744,227.584000,87,86.000000
92.9497,31745,236.664000,88,86.000000
92.9497,31746,236.682000,87,86.000000
92.9497,31747,236.685000,86,86.000000
92.9509,31748,237.867000,85,86.000000
92.9509,31749,232.862000,84,86.000000
92.9596,31750,231.375000,89,87.000000
92.9596,31751,226.304000,88,87.000000
92.9606,31752,227.341000,87,87.000000
92.9699,31753,236.592000,90,88.000000
92.9699,31754,236.610000,89,88.000000
92.9709,31755,237.611000,88,88.000000
92.9792,31756,235.740000,90,88.000000
92.9792,31757,235.722000,89,88.000000
92.9792,31758,235.723000,88,88.000000
92.9819,31759,233.219000,91,89.000000
92.9903,31760,236.609000,92,90.000000
92.9915,31761,232.708000,91,90.000000
92.9915,31762,227.698000,90,90.000000
92.9915,31763,227.672000,89,90.000000
92.9996,31764,235.763000,92,90.000000
93.009,31765,245.167000,95,92.000000
93.009,31766,245.203000,94,92.000000
93.009,31767,240.197000,93,92.000000
93.009,31768,235.110000,92,92.000000
93.01,31769,236.055000,91,92.000000
93.01,31770,236.084000,90,92.000000
93.022,31771,247.986000,94,92.000000
93.0291,31772,250.002000,95,93.000000
93.0291,31773,245.008000,94,93.000000
93.0291,31774,245.006000,93,93.000000
93.0291,31775,245.008000,92,93.000000
93.0291,31776,234.893000,91,93.000000
93.03,31777,235.827000,90,93.000000
93.0311,31778,236.891000,89,93.000000
93.0403,31779,241.108000,95,93.000000
93.0448,31780,240.559000,96,94.000000
93.0448,31781,240.563000,95,94.000000
93.0448,31782,240.564000,94,94.000000
93.0489,31783,239.545000,97,95.000000
93.059,31784,244.561000,99,96.000000
93.059,31785,244.573000,98,96.000000
93.059,31786,234.470000,97,96.000000
93.059,31787,234.462000,96,96.000000
93.06,31788,235.456000,95,96.000000
93.061,31789,236.491000,94,96.000000
93.0702,31790,240.548000,100,97.000000
93.0712,31791,241.602000,99,97.000000
93.0712,31792,236.602000,98,97.000000
93.0793,31793,244.633000,101,98.000000
93.0793,31794,239.642000,100,98.000000
93.0803,31795,240.629000,100,97.000000
93.0894,31796,244.563000,101,98.000000
93.0894,31797,244.587000,100,98.000000
93.0894,31798,239.575000,99,98.000000
93.0904,31799,235.532000,98,98.000000
93.0994,31800,239.507000,102,99.000000
93.0994,31801,234.376000,101,99.000000
93.109,31802,238.863000,103,100.000000
93.109,31803,233.821000,102,100.000000
93.109,31804,233.821000,101,100.000000
93.1105,31805,235.204000,100,100.000000
93.1199,31806,244.615000,105,102.000000
93.1199,31807,239.575000,104,102.000000
93.1199,31808,234.535000,103,102.000000
93.1289,31809,243.524000,105,102.000000
93.1289,31810,243.542000,104,102.000000
93.1289,31811,243.545000,103,102.000000
93.1305,31812,240.155000,102,102.000000
93.1306,31813,240.139000,101,102.000000
93.1316,31814,241.161000,105,102.000000
93.1316,31815,236.169000,104,102.000000
93.1407,31816,240.071000,106,103.000000
93.1408,31817,240.082000,105,103.000000
93.1499,31818,249.173000,108,105.000000
93.1499,31819,244.186000,107,105.000000
93.1499,31820,239.131000,106,105.000000
93.1591,31821,243.245000,108,105.000000
93.1601,31822,239.205000,107,105.000000
93.1705,31823,249.555000,110,107.000000
93.179,31824,258.104000,111,108.000000
93.179,31825,247.977000,110,108.000000
93.1815,31826,250.403000,109,108.000000
93.1815,31827,250.420000,108,108.000000
93.1892,31828,258.068000,111,108.000000
93.1944,31829,263.309000,111,108.000000
93.1944,31830,258.273000,110,108.000000
93.1944,31831,253.164000,109,108.000000
93.1944,31832,248.102000,108,108.000000
93.1994,31833,247.961000,110,107.000000
93.2004,31834,248.979000,109,107.000000
93.2091,31835,257.738000,112,109.000000
93.2102,31836,258.815000,111,109.000000
93.2191,31837,267.671000,113,110.000000
93.2221,31838,265.696000,112,110.000000
93.2289,31839,267.463000,115,112.000000
93.23,31840,268.543000,114,112.000000
93.239,31841,277.542000,115,112.000000
93.2391,31842,272.535000,114,112.000000
93.2391,31843,267.456000,113,112.000000
93.2492,31844,277.513000,115,111.000000
93.2492,31845,277.533000,114,111.000000
93.2589,31846,277.073000,113,109.000000
93.259,31847,277.081000,112,109.000000
93.259,31848,277.082000,111,109.000000
93.26,31849,278.099000,110,109.000000
93.2689,31850,281.946000,111,107.000000
93.2714,31851,284.385000,110,107.000000
93.2714,31852,279.349000,109,107.000000
93.2795,31853,287.473000,108,105.000000
93.2795,31854,287.507000,107,105.000000
93.2817,31855,289.639000,106,105.000000
93.2892,31856,286.982000,106,103.000000
93.2892,31857,287.009000,105,103.000000
93.2915,31858,284.189000,104,103.000000
93.2996,31859,292.258000,104,101.000000
93.3033,31860,290.939000,103,101.000000
93.3094,31861,297.030000,102,100.000000
93.3104,31862,298.067000,101,100.000000
93.3104,31863,298.079000,100,100.000000
93.3222,31864,309.849000,101,98.000000
93.3222,31865,299.702000,100,98.000000
93.3312,31866,303.622000,99,96.000000
93.3353,31867,302.278000,98,95.000000
93.3353,31868,302.267000,97,95.000000
93.3413,31869,308.245000,97,95.000000
93.3494,31870,316.316000,96,94.000000
93.3504,31871,317.377000,95,93.000000
93.3616,31872,328.497000,94,91.000000
93.3616,31873,323.509000,93,91.000000
93.3718,31874,328.695000,93,90.000000
93.3718,31875,328.689000,92,90.000000
93.3801,31876,331.558000,91,88.000000
93.3811,31877,332.615000,90,88.000000
93.3923,31878,343.810000,90,87.000000
93.3994,31879,350.844000,89,86.000000
93.3994,31880,345.843000,88,86.000000
93.4005,31881,346.907000,87,85.000000
93.4115,31882,357.940000,87,84.000000
93.4217,31883,357.994000,86,82.000000
93.4217,31884,357.974000,85,82.000000
93.4297,31885,366.019000,84,82.000000
93.4297,31886,366.033000,83,82.000000
93.4298,31887,366.106000,82,82.000000
93.4403,31888,371.615000,83,80.000000
93.4501,31889,381.398000,82,79.000000
93.4501,31890,376.377000,81,79.000000
93.4512,31891,377.385000,80,78.000000
93.4512,31892,377.395000,79,78.000000
93.4593,31893,385.424000,79,77.000000
93.4613,31894,381.016000,79,77.000000
93.4708,31895,385.261000,78,76.000000
93.4708,31896,385.261000,77,76.000000
93.4739,31897,383.243000,77,75.000000
93.4739,31898,383.239000,76,75.000000
93.4739,31899,383.207000,75,75.000000
93.4739,31900,383.206000,74,75.000000
93.48,31901,384.315000,75,74.000000
93.489,31902,388.329000,75,73.000000
93.4918,31903,391.108000,74,72.000000
93.4918,31904,386.102000,73,72.000000
93.499,31905,388.165000,72,71.000000
93.499,31906,388.174000,71,71.000000
93.509,31907,398.105000,72,70.000000
93.509,31908,398.130000,71,70.000000
93.509,31909,398.132000,70,70.000000
93.5108,31910,394.947000,69,70.000000
93.5202,31911,399.252000,70,69.000000
93.5202,31912,399.240000,69,69.000000
93.5202,31913,399.241000,68,69.000000
93.5291,31914,398.020000,69,67.000000
93.5292,31915,398.052000,68,67.000000
93.5314,31916,400.245000,67,67.000000
93.5344,31917,403.330000,67,66.000000
93.5345,31918,403.349000,66,66.000000
93.5345,31919,398.280000,65,66.000000
93.5394,31920,403.167000,67,66.000000
93.5404,31921,404.198000,66,66.000000
93.5495,31922,408.210000,66,64.000000
93.5506,31923,409.250000,65,64.000000
93.5595,31924,418.184000,65,63.000000
93.5595,31925,413.114000,64,63.000000
93.5606,31926,409.107000,63,63.000000
93.5707,31927,419.176000,63,61.000000
93.5707,31928,414.134000,62,61.000000
93.5747,31929,413.140000,62,61.000000
93.5747,31930,413.140000,61,61.000000
93.5747,31931,413.143000,60,61.000000
93.5797,31932,413.032000,61,60.000000
93.5818,31933,410.141000,60,60.000000
93.5818,31934,405.130000,59,60.000000
93.589,31935,407.085000,60,58.000000
93.589,31936,407.091000,59,58.000000
93.5901,31937,408.184000,58,58.000000
93.5993,31938,412.301000,59,57.000000
93.5993,31939,407.264000,58,57.000000
93.6005,31940,403.273000,57,57.000000
93.6046,31941,407.349000,57,56.000000
93.6095,31942,412.230000,56,55.000000
93.6105,31943,408.209000,55,55.000000
93.6193,31944,417.030000,56,54.000000
93.6193,31945,417.053000,55,54.000000
93.6207,31946,413.333000,54,54.000000
93.6291,31947,416.653000,54,52.000000
93.6302,31948,417.738000,53,52.000000
93.6364,31949,418.950000,53,52.000000
93.6395,31950,416.891000,52,51.000000
93.6495,31951,421.894000,51,49.000000
93.6495,31952,421.902000,50,49.000000
93.6495,31953,421.905000,49,49.000000
93.6504,31954,417.716000,48,49.000000
93.6551,31955,417.414000,50,49.000000
93.6551,31956,412.338000,49,49.000000
93.6592,31957,416.415000,48,49.000000
93.6706,31958,427.788000,49,46.000000
93.6706,31959,407.648000,48,46.000000
93.6718,31960,408.780000,47,46.000000
93.6739,31961,390.672000,46,46.000000
93.6739,31962,380.525000,45,46.000000
93.679,31963,365.065000,47,46.000000
93.6798,31964,365.895000,46,45.000000
93.6889,31965,349.636000,45,44.000000
93.6902,31966,325.590000,44,43.000000
93.6942,31967,309.246000,43,43.000000
93.6942,31968,288.971000,42,43.000000
93.7003,31969,269.703000,44,42.000000
93.7095,31970,278.879000,43,41.000000
93.7095,31971,253.665000,42,41.000000
93.7095,31972,248.641000,41,41.000000
93.7099,31973,238.901000,40,41.000000
93.714,31974,237.843000,41,40.000000
93.714,31975,237.857000,40,40.000000
93.7208,31976,239.533000,41,40.000000
93.7249,31977,223.300000,40,40.000000
93.7249,31978,223.295000,39,40.000000
93.7249,31979,213.246000,38,40.000000
93.7249,31980,213.217000,37,40.000000
93.7303,31981,208.351000,42,41.000000
93.7367,31982,214.738000,44,43.000000
93.7367,31983,204.696000,43,43.000000
93.7391,31984,202.060000,42,43.000000
93.7412,31985,204.199000,44,43.000000
93.7453,31986,208.249000,43,43.000000
93.7454,31987,203.303000,42,43.000000
93.7494,31988,197.129000,45,44.000000
93.7494,31989,187.099000,44,44.000000
93.7504,31990,177.966000,43,44.000000
93.7553,31991,177.769000,46,45.000000
93.7553,31992,177.781000,45,45.000000
93.7594,31993,176.642000,48,46.000000
93.7604,31994,177.696000,47,46.000000
93.7655,31995,172.567000,48,46.000000
93.7705,31996,177.536000,49,47.000000
93.7754,31997,172.355000,49,47.000000
93.7755,31998,162.252000,48,47.000000
93.7755,31999,162.264000,47,47.000000
93.7755,32000,152.148000,46,47.000000
93.7805,32001,146.941000,50,48.000000
93.7816,32002,127.358000,50,48.000000
93.786,32003,131.718000,49,48.000000
93.786,32004,131.762000,48,48.000000
93.789,32005,129.777000,51,49.000000
93.7891,32006,129.778000,50,49.000000
93.7901,32007,115.470000,49,49.000000
93.7956,32008,120.906000,52,50.000000
93.7996,32009,124.950000,53,51.000000
93.8006,32010,105.752000,52,51.000000
93.8062,32011,111.296000,52,50.000000
93.8062,32012,111.310000,51,50.000000
93.8093,32013,99.191000,53,51.000000
93.8108,32014,100.682000,52,51.000000
93.8151,32015,99.726000,55,52.000000
93.8209,32016,105.466000,55,52.000000
93.8209,32017,95.407000,54,52.000000
93.825,32018,99.425000,55,52.000000
93.825,32019,99.435000,54,52.000000
93.825,32020,99.437000,53,52.000000
93.829,32021,103.480000,56,53.000000
93.8365,32022,110.975000,55,52.000000
93.8365,32023,105.964000,54,52.000000
93.8365,32024,105.955000,53,52.000000
93.8394,32025,103.786000,55,52.000000
93.8394,32026,98.688000,54,52.000000
93.8416,32027,100.786000,53,52.000000
93.8451,32028,104.295000,56,53.000000
93.8452,32029,99.301000,55,53.000000
93.8493,32030,103.399000,57,54.000000
93.8493,32031,103.447000,56,54.000000
93.8517,32032,105.805000,55,54.000000
93.8556,32033,104.669000,56,53.000000
93.8594,32034,108.446000,57,54.000000
93.8604,32035,109.490000,56,54.000000
93.8655,32036,114.544000,57,54.000000
93.8655,32037,109.550000,56,54.000000
93.8705,32038,114.482000,56,53.000000
93.8705,32039,114.496000,55,53.000000
93.8756,32040,119.597000,56,53.000000
93.8756,32041,114.584000,55,53.000000
93.8796,32042,118.566000,55,52.000000
93.8807,32043,114.624000,54,52.000000
93.8873,32044,121.208000,55,52.000000
93.8873,32045,116.204000,54,52.000000
93.8894,32046,113.201000,55,52.000000
93.8894,32047,113.206000,54,52.000000
93.8894,32048,113.207000,53,52.000000
93.8918,32049,115.655000,52,52.000000
93.8949,32050,118.694000,55,52.000000
93.8949,32051,113.686000,54,52.000000
93.8999,32052,113.669000,55,52.000000
93.8999,32053,113.681000,54,52.000000
93.901,32054,114.775000,53,52.000000
93.901,32055,114.787000,52,52.000000
93.905,32056,113.777000,56,53.000000
93.9091,32057,117.799000,57,54.000000
93.9101,32058,118.855000,56,54.000000
93.9152,32059,123.916000,56,53.000000
93.9152,32060,118.870000,55,53.000000
93.9199,32061,123.506000,56,53.000000
93.9199,32062,118.473000,55,53.000000
93.9249,32063,118.433000,55,52.000000
93.9249,32064,118.463000,54,52.000000
93.9249,32065,118.466000,53,52.000000
93.9293,32066,117.774000,56,53.000000
93.9294,32067,117.802000,55,53.000000
93.9375,32068,125.888000,57,54.000000
93.9405,32069,128.967000,57,54.000000
93.9454,32070,128.817000,56,53.000000
93.9495,32071,127.846000,56,53.000000
93.9495,32072,127.875000,55,53.000000
93.9548,32073,128.130000,57,54.000000
93.9597,32074,132.981000,56,53.000000
93.9597,32075,132.994000,55,53.000000
93.9658,32076,139.057000,56,53.000000
93.9658,32077,129.035000,55,53.000000
93.9699,32078,133.129000,55,52.000000
93.975,32079,138.229000,56,53.000000
93.9789,32080,137.048000,56,53.000000
93.9789,32081,137.086000,55,53.000000
93.9849,32082,143.075000,57,54.000000
93.9889,32083,147.097000,56,53.000000
93.9949,32084,148.001000,56,53.000000
93.9991,32085,152.263000,55,52.000000
93.9992,32086,152.305000,54,52.000000
94.0054,32087,153.487000,54,52.000000
94.0095,32088,157.601000,54,52.000000
94.0095,32089,152.559000,53,52.000000
94.0157,32090,158.722000,53,51.000000
94.0205,32091,158.398000,53,51.000000
94.0253,32092,163.234000,53,51.000000
94.0253,32093,158.193000,52,51.000000
94.0293,32094,157.096000,52,50.000000
94.0293,32095,157.096000,51,50.000000
94.036,32096,158.756000,53,51.000000
94.0392,32097,156.792000,53,51.000000
94.0392,32098,156.827000,52,51.000000
94.0452,32099,157.830000,53,51.000000
94.0495,32100,162.050000,53,51.000000
94.0567,32101,164.196000,53,51.000000
94.0596,32102,167.103000,52,50.000000
94.0596,32103,167.132000,51,50.000000
94.0657,32104,173.153000,52,50.000000
94.0708,32105,173.232000,51,49.000000
94.0708,32106,173.255000,50,49.000000
94.0798,32107,177.203000,52,50.000000
94.0899,32108,187.272000,52,50.000000
94.0899,32109,187.288000,51,50.000000
94.0991,32110,196.490000,52,50.000000
94.1102,32111,207.628000,53,51.000000
94.1154,32112,207.753000,53,51.000000
94.1205,32113,212.747000,52,50.000000
94.1205,32114,207.810000,51,50.000000
94.1255,32115,207.685000,52,50.000000
94.1293,32116,211.513000,51,50.000000
94.1293,32117,206.498000,50,50.000000
94.1359,32118,207.943000,53,51.000000
94.1359,32119,207.947000,52,51.000000
94.139,32120,211.004000,51,51.000000
94.1497,32121,221.739000,55,53.000000
94.1559,32122,222.906000,55,53.000000
94.1589,32123,225.874000,54,53.000000
94.1649,32124,231.915000,55,53.000000
94.1649,32125,226.886000,54,53.000000
94.1702,32126,222.090000,54,52.000000
94.1703,32127,217.043000,53,52.000000
94.1762,32128,222.930000,56,54.000000
94.179,32129,225.709000,55,54.000000
94.1893,32130,225.918000,56,54.000000
94.1893,32131,225.952000,55,54.000000
94.1893,32132,220.906000,54,54.000000
94.1952,32133,221.776000,56,54.000000
94.1952,32134,221.796000,55,54.000000
94.1992,32135,220.809000,57,55.000000
94.1992,32136,215.794000,56,55.000000
94.2052,32137,221.637000,57,55.000000
94.2092,32138,225.717000,57,55.000000
94.2092,32139,215.682000,56,55.000000
94.2103,32140,206.564000,55,55.000000
94.2103,32141,201.558000,54,55.000000
94.2156,32142,201.737000,57,55.000000
94.2202,32143,201.338000,57,55.000000
94.2293,32144,205.430000,59,57.000000
94.2294,32145,200.428000,58,57.000000
94.2299,32146,195.890000,57,57.000000
94.2359,32147,201.960000,58,56.000000
94.2401,32148,206.094000,59,57.000000
94.2501,32149,211.096000,60,58.000000
94.2501,32150,206.065000,59,58.000000
94.2593,32151,215.219000,60,58.000000
94.2593,32152,210.145000,59,58.000000
94.2593,32153,205.124000,58,58.000000
94.2593,32154,195.002000,57,58.000000
94.2604,32155,196.020000,56,58.000000
94.2707,32156,196.175000,60,58.000000
94.2809,32157,206.368000,62,60.000000
94.2809,32158,201.362000,61,60.000000
94.2809,32159,191.224000,60,60.000000
